Begin Time (s)	End Time (s)	Begin File	path	order	prob_order	family	prob_family	group	prob_group	species	prob_species	class	prob
80.600	82.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96286875	Turdidae	0.6289325	THSH	0.5735942			THSH	0.5735942125320435
83.600	85.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9664325	Passerellidae	0.98996675	HSSP	0.97485685	whcspa	0.9485882	whcspa	0.9485881924629211
86.000	87.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9591919	Turdidae	0.86566526	THSH	0.8580778	swathr	0.8536958	swathr	0.853695809841156
86.400	87.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.67699903							Passeriformes	0.676999032497406
98.600	100.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9655834							Passeriformes	0.9655833840370178
101.000	103.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9671618	Passerellidae	0.99363226	DESP	0.9903398	savspa	0.9942367	savspa	0.9942367076873779
103.600	105.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.95861405	Turdidae	0.88505423	THSH	0.84277576	swathr	0.747488	swathr	0.7474880218505859
104.200	105.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9661757	Parulidae	0.9473615					Parulidae	0.9473615288734436
104.400	105.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96125454	Parulidae	0.8407563	ZEEP	0.8050371			ZEEP	0.8050370812416077
105.200	107.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96695966	Passerellidae	0.99159396	HSSP	0.9876944	whcspa	0.97952455	whcspa	0.979524552822113
105.800	107.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96472055	Passerellidae	0.9911795	DESP	0.9842322	savspa	0.986007	savspa	0.9860069751739502
108.000	109.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8702575							Passeriformes	0.8702574968338013
109.600	112.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9655555	Turdidae	0.9555967	THSH	0.9456983	swathr	0.91753644	swathr	0.9175364375114441
111.200	113.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9639048	Parulidae	0.89951503					Parulidae	0.8995150327682495
113.800	115.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9664611	Passerellidae	0.9929207	DESP	0.98916596	savspa	0.9936289	savspa	0.9936289191246033
115.200	118.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.89755535							Passeriformes	0.8975553512573242
117.400	119.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.966062	Turdidae	0.95487225	THSH	0.944239	swathr	0.9077124	swathr	0.9077123999595642
117.600	119.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.92777944	Turdidae	0.7459913	THSH	0.6808383			THSH	0.6808382868766785
127.800	129.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9440073	Turdidae	0.92156345					Turdidae	0.921563446521759
128.400	131.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9417888							Passeriformes	0.9417887926101685
129.800	131.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96671057	Passerellidae	0.9904901	DESP	0.98555994	savspa	0.9908167	savspa	0.9908167123794556
130.200	131.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9634164	Turdidae	0.791785					Turdidae	0.7917850017547607
132.400	134.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.86774457							Passeriformes	0.8677445650100708
132.800	135.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96650565	Turdidae	0.95221627	THSH	0.93755454	swathr	0.88787836	swathr	0.8878783583641052
135.600	137.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9652002							Passeriformes	0.9652001857757568
137.600	139.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9208234							Passeriformes	0.9208233952522278
142.000	143.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.96823066	Ardeidae	0.96881515			grnher	0.9965693	grnher	0.9965692758560181
143.200	146.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96602726	Turdidae	0.9546548	THSH	0.9436508	swathr	0.9106265	swathr	0.9106264710426331
145.400	147.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9621223	Parulidae	0.942741			amered	0.8124263	amered	0.8124263286590576
147.800	152.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96702963	Turdidae	0.9575876	THSH	0.94738734	swathr	0.9187393	swathr	0.9187393188476562
149.400	151.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9565544	Turdidae	0.8782441	THSH	0.8325874			THSH	0.8325874209403992
153.000	154.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.94965935	Ardeidae	0.95043427			grnher	0.9982515	grnher	0.9982514977455139
153.400	157.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96698415	Turdidae	0.9578989	THSH	0.9475074	swathr	0.92001927	swathr	0.920019268989563
154.600	156.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8668818							Passeriformes	0.866881787776947
156.000	157.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9596636	Turdidae	0.8325759	THSH	0.75345314			THSH	0.7534531354904175
157.000	158.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.91909033							Passeriformes	0.9190903306007385
160.000	161.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9285096							Passeriformes	0.9285095930099487
160.600	162.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96615636	Turdidae	0.95665944	THSH	0.9456688	swathr	0.9134092	swathr	0.9134091734886169
162.000	163.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8510734							Passeriformes	0.8510733842849731
163.600	168.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96699566	Turdidae	0.9577792	THSH	0.9475515	swathr	0.9170296	swathr	0.917029619216919
164.600	166.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Charadriiformes	0.9726658	Scolopacidae	0.9786074					Scolopacidae	0.9786074161529541
166.400	168.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8456962	Turdidae	0.70167714	THSH	0.6496061			THSH	0.6496061086654663
167.800	169.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8413317							Passeriformes	0.8413317203521729
168.600	171.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9665219	Turdidae	0.9563302	THSH	0.9460347	swathr	0.9110359	swathr	0.9110358953475952
170.600	172.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9672067	Passerellidae	0.993509	SFHS	0.9819832	whtspa	0.9933827	whtspa	0.9933826923370361
171.600	173.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.94445884							Passeriformes	0.9444588422775269
171.800	173.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96605575	Turdidae	0.89353335					Turdidae	0.8935333490371704
173.800	176.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96207315	Turdidae	0.9510781	THSH	0.9402391			THSH	0.9402390718460083
175.000	176.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9624545	Turdidae	0.955249	THSH	0.94511175	swathr	0.91307795	swathr	0.9130779504776001
175.800	177.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96726	Parulidae	0.9546402	SBUF	0.95603514			SBUF	0.9560351371765137
179.600	186.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9478556							Passeriformes	0.9478555917739868
181.200	182.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9293148	Turdidae	0.8748975	THSH	0.8625056			THSH	0.8625056147575378
182.800	184.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9536368	Turdidae	0.917963	THSH	0.71725297			THSH	0.7172529697418213
185.200	186.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9669622	Turdidae	0.95744264	THSH	0.9473454	swathr	0.91922736	swathr	0.9192273616790771
187.200	189.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.96868145	Ardeidae	0.9667309					Ardeidae	0.9667308926582336
187.400	188.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9707245	Ardeidae	0.971959			grnher	0.9933843	grnher	0.9933843016624451
189.400	190.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9666812	Turdidae	0.9577631	THSH	0.94762105			THSH	0.9476210474967957
189.600	191.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.877376							Passeriformes	0.8773760199546814
189.800	191.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9600688	Cardinalidae	0.97415066					Cardinalidae	0.9741506576538086
192.000	193.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.93612057	Turdidae	0.8990396	THSH	0.88018036	swathr	0.7742576	swathr	0.7742576003074646
192.600	194.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.5738054							Passeriformes	0.5738053917884827
194.400	195.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.66208524							Passeriformes	0.662085235118866
195.600	197.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96510345	Turdidae	0.9554418	THSH	0.9451522	swathr	0.90946907	swathr	0.9094690680503845
198.600	200.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.94615453	Turdidae	0.9200993	THSH	0.90657616	swathr	0.861169	swathr	0.8611689805984497
199.400	201.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9062789							Passeriformes	0.9062789082527161
200.800	202.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9671341	Turdidae	0.9582923	THSH	0.94805795	swathr	0.92267036	swathr	0.9226703643798828
207.200	210.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8783397							Passeriformes	0.8783397078514099
208.200	209.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8178358	Turdidae	0.5946823	THSH	0.55930823			THSH	0.5593082308769226
208.400	210.000	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9253878	Turdidae	0.80352396	THSH	0.79879194	swathr	0.7288038	swathr	0.728803813457489
212.600	214.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96596533	Turdidae	0.95185417	THSH	0.94169396	swathr	0.8979874	swathr	0.897987425327301
214.000	218.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.95634395							Passeriformes	0.956343948841095
218.800	220.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96724284	Parulidae	0.95420307	DBUP	0.934668			DBUP	0.9346680045127869
219.000	220.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9671889	Turdidae	0.76889926	THSH	0.7314884			THSH	0.7314884066581726
220.800	222.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96548456	Turdidae	0.9520738	THSH	0.9414134	swathr	0.9126978	swathr	0.9126977920532227
221.000	222.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9671514	Passerellidae	0.9930738	SFHS	0.98092157	whtspa	0.9894488	whtspa	0.9894487857818604
221.400	223.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9670095	Parulidae	0.9560591	MWAR	0.9988287	mouwar	0.9997905	mouwar	0.9997904896736145
225.200	226.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.82603854	Turdidae	0.7427606					Turdidae	0.7427605986595154
227.000	228.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.8719454							Passeriformes	0.8719453811645508
228.000	229.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9614566	Turdidae	0.9419501	THSH	0.9280998	swathr	0.8631278	swathr	0.8631278276443481
229.400	231.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96627986	Turdidae	0.9575832	THSH	0.9471725	swathr	0.91929686	swathr	0.9192968606948853
233.400	234.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.7387512							Passeriformes	0.7387511730194092
233.800	235.600	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9661814	Turdidae	0.9547677	THSH	0.94427675	swathr	0.9109167	swathr	0.9109166860580444
234.200	235.800	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Pelecaniformes	0.9717927	Ardeidae	0.972831			grnher	0.99553126	grnher	0.9955312609672546
235.600	237.200	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.9511357							Passeriformes	0.9511356949806213
235.800	238.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.958251	Turdidae	0.94841206	THSH	0.937571	swathr	0.9041008	swathr	0.904100775718689
238.800	241.400	Ithaca_2021-10-03_06.00.00_Z.wav	/Users/harold/Desktop/Test Archive/Recordings/Ithaca_2021-10-03_06.00.00_Z.wav	Passeriformes	0.96626973	Turdidae	0.9573405	THSH	0.9471257	swathr	0.9195102	swathr	0.9195101857185364
